,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2017-08-25,238.9026,247.7395,225.2628,232.5367,223.8049,269.446,246.5741,142.4409,230.4469,159.8924,246.4583,225.0627,208.5938,212.4928,347.5551,138.5336,163.1638,139.7146,263.8511,387.7621,178.5257,165.9702,330.8479,140.6247,138.721,183.3336,161.9633,141.9885,263.8509,387.2311,179.0679,166.5949,330.9262,141.8814,138.6505,183.2155,324.9627,315.0889,177.957,242.0964,227.1363,222.7596,237.5539,210.8251,198.8649,156.5844,260.5352,204.0572,170.9843,178.3016,202.9705,221.8391,228.1858,272.7465,194.6076,272.6748,285.6168,283.9287,324.7688,248.2197,244.6792,301.8173,291.2899,393.9218,291.9843,266.1886,317.3426,227.6068,233.8969,250.2607,206.0041,203.9951,283.2431,259.0213,232.7701,295.6121,293.8234,253.8949,227.9097,315.9741,232.1151,214.875,223.8973,239.7108,251.3205,234.6783,248.4186,252.7965,319.3842,306.5253,308.5791,358.9177,301.3986,299.6799,326.653,299.4706,280.181,296.0285,306.4801,326.4876
2017-08-28,239.0204,247.9703,225.4433,232.7503,223.9583,269.6749,246.9917,142.5189,230.5794,160.0205,246.7133,225.2183,208.7308,212.6237,347.5551,138.562,163.0641,139.8302,263.8811,388.8123,178.5685,166.1342,330.9881,141.0153,138.6909,183.5223,161.8775,142.1251,263.881,388.2798,179.1107,166.7529,331.0664,142.2333,138.621,183.3985,324.9627,315.4034,178.1646,241.9292,227.3016,222.8973,236.452,210.3808,198.7143,156.6223,260.5982,204.1998,171.0258,178.2746,203.1526,222.0544,228.9516,273.4865,194.7753,272.8532,285.8179,284.1046,325.0954,248.3385,244.7971,301.9583,291.3706,394.2885,292.1467,266.3415,317.6617,227.823,234.121,250.4892,206.1828,204.1735,283.4235,259.1492,233.0163,295.6789,294.1196,254.0086,228.2734,316.0855,232.341,215.0701,224.1442,239.9415,251.5908,234.9204,248.657,253.0556,319.6472,306.8992,309.183,359.3425,301.8365,300.4337,326.7467,299.7114,280.3762,296.2362,306.5397,326.7938
2017-08-29,239.61,248.6188,225.9074,233.2677,224.5441,270.1071,247.0756,142.7162,231.2591,160.1176,247.0471,225.6521,208.9649,212.8379,348.3991,138.6116,163.1264,140.0693,264.1512,389.1445,178.5586,166.1209,331.155,141.4868,138.7317,183.6287,161.8936,142.4306,264.1511,388.6117,179.1001,166.8741,331.2334,142.6816,138.6619,183.5054,326.7582,315.4792,178.3442,241.8895,227.3567,222.9852,237.7621,210.2449,198.5853,156.635,260.7122,204.8573,171.3513,178.2883,202.89,222.0595,229.7218,273.5942,194.8312,272.9995,285.97,284.3171,325.0194,248.4931,244.9482,301.9853,291.4023,394.3052,292.2068,266.5267,317.61,227.9054,234.2198,250.5174,206.402,204.3996,283.2993,258.716,233.2288,294.8213,294.3837,254.164,228.4987,316.066,232.5509,215.2446,224.3222,240.1299,251.8072,235.1869,248.7156,253.2044,320.0059,307.2824,309.665,359.4247,302.2428,301.0999,327.0262,299.9157,280.5674,296.4896,306.7804,327.0034
2017-08-30,239.3613,248.2495,225.7542,233.0322,224.2335,269.8639,246.9156,142.639,230.9111,160.0214,246.7836,225.5181,208.8907,212.7389,347.9812,138.5843,163.1992,140.2179,264.2183,390.3277,178.7003,166.1208,331.3119,141.452,138.7393,183.8797,161.9647,142.6265,264.2182,389.7876,179.2421,166.7518,331.3904,142.6413,138.6693,183.7371,325.3169,315.8097,178.1215,242.0946,227.3602,222.8084,238.3356,210.5308,198.8262,156.6484,260.8182,204.8902,171.1672,178.411,203.1488,221.6794,230.1213,273.6642,195.2988,272.93,285.9189,284.2279,325.1172,248.4212,244.8785,301.7715,291.116,394.2895,292.0869,266.4296,317.6822,227.7514,234.0285,250.4951,206.2269,204.2203,283.3345,258.8156,232.9265,295.1715,294.3477,254.0922,228.3777,315.7202,232.3484,214.9957,224.0279,239.8138,251.3946,234.8869,248.4633,252.8584,319.9297,307.37,309.7065,359.6966,302.4554,300.9824,327.1823,299.7533,280.516,296.426,306.6677,327.0009
2017-08-31,239.2933,248.4255,225.6955,233.1569,224.1483,270.0025,247.3934,142.6099,230.8227,159.9763,246.9982,225.4437,208.8642,212.7662,347.9142,138.6206,163.2721,140.3472,264.1068,390.6808,178.6304,166.1389,331.6429,141.5605,138.6178,183.9185,161.9767,142.7197,264.1066,390.1385,179.1718,166.7701,331.7213,142.74,138.55,183.7841,325.639,316.4712,178.1757,242.5311,227.3719,222.7063,238.2307,210.5854,198.8838,156.7493,260.2652,204.9467,171.1491,178.3287,203.7279,221.9684,229.9216,273.2359,195.7438,273.2295,286.2215,284.4636,325.7256,248.6864,245.1395,302.2286,291.6694,394.5163,292.4942,266.6885,318.2054,227.7146,233.97,250.5464,206.1589,204.1509,283.3366,259.1695,232.8125,295.8361,294.8071,254.3616,228.6804,316.2477,232.1984,214.8513,223.7821,239.5754,251.0767,234.7063,248.1996,252.561,320.2226,308.0164,310.4913,360.2523,302.5128,302.1953,327.6916,300.2606,280.9506,296.8772,307.1147,327.6665
2017-09-01,238.7789,247.6996,225.3668,232.6235,223.7244,269.6222,247.0427,142.5458,230.3224,159.9214,246.5435,225.2648,208.7853,212.6602,347.5586,138.676,163.2991,140.485,264.6948,390.7461,178.6247,166.1488,331.6898,141.5704,138.6145,184.2095,161.9918,142.8996,264.6946,390.2017,179.166,166.7803,331.7683,142.7503,138.5474,184.0618,324.6252,316.3418,178.518,242.1324,227.4153,222.6654,238.1868,210.4129,198.8892,156.7546,260.3725,204.8318,171.2018,178.3635,204.3096,223.0265,229.9875,273.3071,195.7997,272.769,285.7569,284.072,324.8978,248.3021,244.7602,301.5075,290.7034,394.4503,291.898,266.2663,317.5215,227.6117,233.8547,250.4757,206.0124,204.0024,283.2976,259.2641,232.5576,296.1492,293.921,253.9743,228.1194,315.3527,231.9815,214.6949,223.6324,239.335,250.7644,234.5169,247.9691,252.2813,319.7113,307.5443,310.0477,359.4801,302.4184,301.708,327.1434,299.5266,280.2647,296.0155,306.2743,326.7022
2017-09-04,239.1396,247.8472,225.6088,232.7322,223.8917,269.7787,247.6096,142.6921,230.5946,160.0038,247.143,225.4671,208.9142,212.8029,347.6875,138.7632,163.3146,140.5667,264.5693,392.202,178.2778,166.203,332.4635,141.8716,138.6822,184.239,162.01,142.9921,264.5692,391.6565,178.8193,166.8352,332.5422,143.0213,138.6141,184.0944,324.5861,316.345,178.5754,242.2667,227.5806,222.7362,238.3121,210.4709,198.9308,156.7904,260.6946,204.909,171.2582,178.3949,204.4408,222.8428,232.0924,273.5205,196.0463,272.769,285.7569,284.072,324.8978,248.3021,244.7602,301.5075,290.7034,394.4503,291.898,266.2663,317.5215,227.7244,233.9722,250.5919,206.1581,204.1482,283.4245,259.3082,232.7851,296.0861,293.921,253.9743,228.1194,315.3527,232.1111,214.8331,223.7114,239.4849,250.843,234.687,248.0589,252.3657,319.7113,307.5443,310.0477,359.4801,302.4184,301.708,327.1434,299.5266,280.2647,296.0155,306.2743,326.7022
2017-09-05,239.4685,248.2799,225.8325,233.1431,224.24,270.0786,248.2062,142.9183,230.9451,160.0781,247.4722,225.8362,209.0978,212.9607,348.3121,138.7745,163.1184,140.4846,264.7719,392.9969,178.381,166.3177,333.2336,141.9644,138.6163,184.3486,161.8479,142.9079,264.7717,392.4443,178.9228,166.9458,333.3125,143.0993,138.5494,184.1989,326.2725,317.3148,178.5146,242.5326,227.5375,222.7621,238.3717,210.4182,198.9007,155.1061,260.9911,204.6344,171.4363,178.3714,205.0825,223.9505,232.1583,273.2204,196.1022,273.8522,286.8259,285.0089,326.6492,249.3308,245.7742,303.0774,292.655,395.0846,293.351,267.2779,319.0311,227.9241,234.1577,250.8999,206.3833,204.3758,283.5206,259.6498,232.9644,296.5532,295.7754,255.0229,229.1957,317.0872,232.4072,215.1086,223.9241,239.8108,251.2629,234.9991,248.3162,252.7187,321.0562,309.0503,311.5724,361.3258,303.6326,303.2805,328.7362,301.2206,281.7276,297.8163,308.0264,328.5128
2017-09-06,239.7043,248.4483,226.0383,233.2215,224.3677,270.0979,247.9196,142.8058,231.1415,160.2584,247.0361,225.9161,209.1171,212.9476,348.4957,138.7779,163.1728,140.5939,264.8445,394.8728,178.6855,166.5105,333.9353,142.4385,138.7108,184.6594,161.8684,143.039,264.8443,394.3111,179.2259,167.1242,334.0143,143.5457,138.6424,184.4963,326.6227,317.7316,178.7881,242.8122,227.5926,223.1436,238.4307,210.2929,198.8855,156.8769,261.1075,204.6797,171.8379,178.353,205.62,224.2775,232.3667,273.0716,196.972,273.2606,286.2542,284.5329,325.6055,248.754,245.2054,302.0481,291.3493,394.7535,292.7009,266.7381,318.1379,227.7142,233.9356,250.6975,206.2618,204.2513,283.5472,258.7241,232.4762,295.2891,294.7634,254.4359,228.5611,315.5319,232.3509,215.026,223.8016,239.69,251.1078,234.8732,248.2074,252.5822,320.5066,308.5758,311.1577,360.4391,303.6513,302.8354,328.1414,300.5962,280.9711,296.9031,307.258,327.3977
2017-09-07,240.2905,249.1642,226.554,233.7466,224.8644,270.5207,249.2841,142.8993,231.7555,160.5999,248.0965,226.0933,209.2234,213.1469,349.1764,138.6362,163.3063,140.5902,264.7497,395.1395,178.8821,166.6325,333.5628,142.5146,138.8274,184.8212,161.9774,143.0574,264.7495,394.5775,179.4222,167.2491,333.6418,143.6325,138.757,184.6523,328.452,317.7866,178.5567,243.166,227.6477,223.4093,238.3967,211.4402,199.6652,156.9163,262.5793,204.6383,172.0748,178.3753,205.7734,224.6808,232.4175,273.5598,197.5731,273.8273,286.8286,285.0295,326.576,249.3387,245.7826,302.6535,292.1494,394.8443,293.2528,267.2642,318.9445,228.0431,234.2701,251.0755,206.5537,204.546,283.6857,258.9871,232.8842,295.4855,295.7968,255.0273,229.335,316.2124,232.6969,215.4143,224.1642,240.1113,251.6514,235.3057,248.5858,253.0591,321.2574,309.3681,311.9533,361.4445,304.3417,303.6177,328.9888,301.4198,281.7392,297.8326,308.0347,328.3589
2017-09-08,239.8547,248.7784,226.3167,233.5299,224.5725,270.3252,248.6003,142.8163,231.4104,160.3401,247.1145,225.8575,209.1175,213.042,349.2035,138.8626,163.5382,140.8719,264.8606,396.5146,179.1959,166.739,334.6652,142.953,138.8253,184.9917,162.2263,143.3701,264.8604,395.9504,179.7372,167.3471,334.7444,144.0484,138.7558,184.8254,327.4083,319.1731,178.7148,244.0444,227.1197,223.7277,238.3652,211.9217,199.8672,156.9289,261.8839,205.0327,172.1869,178.3982,205.8548,223.9783,232.7219,273.8958,198.4189,273.6984,286.7061,284.9232,326.3714,249.2567,245.7011,302.3188,291.8002,394.4925,293.0887,267.1505,318.729,227.9159,234.1407,250.9293,206.404,204.3887,283.901,258.3711,232.6148,294.6109,295.4313,254.9473,229.1222,315.6415,232.5655,215.3212,224.0281,239.997,251.4641,235.1535,248.4877,252.909,321.1686,309.2097,311.7997,361.6161,304.6232,303.1686,328.8115,301.2226,281.5097,297.5326,307.8373,328.0154
2017-09-11,239.423,248.4719,226.1811,233.3918,224.3826,270.123,248.5991,142.7655,231.2411,160.3154,246.7596,225.7323,209.033,212.9904,348.6735,138.7827,163.5802,140.5759,264.9089,398.592,179.0743,166.93,334.7299,142.4978,138.9895,184.8714,162.2798,143.0253,264.9088,398.0257,179.6149,167.5334,334.8091,143.6194,138.9174,184.7081,325.7513,319.0101,178.735,244.2353,227.2837,223.2977,238.6506,211.7822,199.9743,156.9828,262.1968,205.5081,172.133,178.4608,205.84,223.7938,232.3526,274.3342,198.3641,273.1688,286.1422,284.4327,325.4313,248.714,245.166,301.9785,291.1714,395.022,292.4987,266.6484,318.0313,227.8811,234.082,250.9937,206.321,204.3043,283.8911,259.4048,232.7559,296.2663,294.4459,254.3974,228.4367,315.6455,232.4803,215.3002,223.9231,239.9466,251.383,235.0621,248.4436,252.8433,320.4104,308.4186,311.0404,360.4132,304.1683,302.4181,327.9159,300.3681,280.6969,296.5648,306.877,326.9453
2017-09-12,238.0001,247.0883,225.2388,232.312,223.3628,269.1698,247.9836,142.4529,230.047,159.7755,246.4054,225.0461,208.6375,212.5597,347.2779,138.5668,163.4928,140.5067,264.9611,396.8849,179.1513,166.8853,334.7769,142.2805,138.8348,184.594,162.2136,142.8844,264.961,396.3331,179.6917,167.5083,334.8561,143.4088,138.7654,184.4395,321.9846,318.7681,178.2327,244.6745,227.3155,224.0597,238.7341,211.6461,199.9617,156.9867,262.4482,206.007,171.9552,178.5114,205.7717,223.8531,233.2825,274.1631,198.5939,272.7934,285.7479,284.0853,324.7928,248.345,244.8025,301.6595,290.6944,395.1537,292.1287,266.2934,317.5323,227.4552,233.6298,250.5908,205.8468,203.8226,283.8095,259.6707,232.1354,297.089,293.993,254.0181,228.1656,315.3965,231.9351,214.893,223.3594,239.3177,250.6541,234.3941,247.9234,252.1982,319.8907,307.9099,310.5915,359.6574,303.7275,302.0618,327.2842,299.6783,280.2857,296.0548,306.2599,326.4001
2017-09-13,238.0877,247.2202,225.1074,232.3624,223.2392,269.1422,247.497,142.4067,229.9006,159.6822,246.5078,225.0384,208.6083,212.5414,347.0414,138.5066,163.5455,140.4644,264.8537,396.8289,179.2439,166.9687,334.1938,142.3065,138.7104,184.4059,162.2408,142.8333,264.8535,396.2675,179.7847,167.5708,334.2729,143.4559,138.6431,184.2614,321.8662,318.5126,178.4123,244.7522,226.9949,224.0051,238.8162,211.4184,199.8633,157.079,262.5967,205.9598,171.8799,178.4943,205.8717,224.3231,233.5619,274.1766,197.9958,272.6548,285.6352,283.965,324.6995,248.1539,244.6146,301.5191,290.5203,395.0955,291.972,266.1452,317.4411,227.3972,233.5796,250.4841,205.7802,203.7549,283.7985,259.5767,232.0477,296.9835,293.7028,253.8272,227.8248,315.2781,231.8773,214.7967,223.2908,239.2193,250.5709,234.2842,247.8616,252.1235,319.4932,307.6668,310.2834,359.3476,303.5731,301.6844,327.1149,299.6316,280.1238,295.8126,306.0924,326.2105
2017-09-14,237.9079,247.0802,224.9021,232.1436,223.02,269.2234,247.2897,142.3121,229.6301,159.4709,246.1826,224.8883,208.4869,212.4238,346.0739,138.2988,163.5644,140.4162,264.7928,396.1991,179.2724,166.9641,333.9992,142.0623,138.7106,184.1736,162.2742,142.785,264.7927,395.641,179.8127,167.5603,334.0782,143.2094,138.6461,184.0357,319.665,318.9917,178.8709,245.2376,227.05,224.5841,238.8983,211.0326,199.6947,157.0156,263.5417,205.8658,171.8041,178.5118,205.9712,225.5196,234.2919,273.9122,199.1841,272.7544,285.7443,284.0304,325.0075,248.2024,244.6633,301.6738,290.7471,395.0458,292.0744,266.22,317.6789,227.3011,233.4887,250.3438,205.6872,203.6596,283.8186,259.4935,231.9431,296.9066,293.9638,253.8794,227.7773,315.5053,231.7585,214.7028,223.145,239.0994,250.4875,234.1417,247.7178,252.0126,319.5971,307.7052,310.3012,359.615,303.5265,301.6455,327.1854,299.8566,280.3687,296.1148,306.4704,326.4027
2017-09-15,237.7213,246.9625,224.6447,231.9895,222.684,269.2083,247.1797,142.142,229.2698,159.435,246.2097,224.5871,208.2793,212.206,344.6941,138.5469,163.6647,140.4535,264.6117,395.5565,179.2554,166.9771,333.8446,141.8652,138.656,184.2674,162.3836,142.8383,264.6116,395.0034,179.7958,167.5789,333.9236,143.0297,138.593,184.1212,317.0013,319.0232,178.7857,245.2297,227.1051,225.0209,239.3717,210.8687,199.6652,157.0285,264.7872,206.5205,171.7723,178.5038,206.0818,224.9669,235.6312,273.8496,199.329,272.7647,285.7532,283.9905,325.2253,248.1947,244.6557,301.7975,290.9214,395.0294,292.1447,266.2003,317.8523,227.108,233.2886,250.139,205.4642,203.4328,283.7921,259.3901,231.6119,296.9324,294.1351,253.8695,227.8443,315.7031,231.5175,214.457,222.8662,238.8414,250.2797,233.8114,247.49,251.7938,319.4937,307.8197,310.4772,359.796,303.6063,301.8633,327.2214,299.9312,280.4279,296.2365,306.5119,326.39
2017-09-18,237.4865,246.6573,224.433,231.7496,222.4475,269.2738,247.2945,142.0724,228.9998,159.1637,246.4983,224.4299,208.103,212.1753,345.0741,138.5469,163.5101,140.2784,264.422,396.437,179.0937,167.01,333.3487,141.7068,138.7696,184.3064,162.2893,142.6011,264.4219,395.8803,179.6344,167.615,333.4276,142.885,138.7047,184.161,317.5277,319.5212,178.8535,245.3174,227.2704,225.0858,240.2063,211.2902,199.7799,157.1785,265.3734,208.2924,171.6802,178.5761,205.9647,225.1542,235.1632,273.8862,199.6302,272.6507,285.6885,283.9016,325.2567,248.0338,244.4969,301.4338,290.4128,395.0656,291.8526,266.0598,317.8776,227.1613,233.3044,250.3721,205.4067,203.3739,283.8068,259.6353,231.5088,297.4077,293.7602,253.7054,227.6769,315.2397,231.445,214.3997,222.7533,238.8483,250.2735,233.7117,247.4536,251.7741,319.2445,307.5786,310.1698,359.4147,303.7332,301.3927,327.0558,299.683,280.213,295.868,306.1455,326.1506
2017-09-19,237.6948,247.1303,224.5284,231.9621,222.553,269.4659,247.5448,142.1652,229.118,159.2619,246.8984,224.6671,208.301,212.258,344.6167,138.4213,163.424,140.1269,264.429,396.5126,178.8081,166.9729,333.5345,141.6182,138.606,184.4709,162.1958,142.4372,264.4289,395.9568,179.3484,167.5892,333.6135,142.8022,138.544,184.3232,316.687,319.7458,178.876,245.5292,227.259,225.2612,240.4849,211.1939,199.7682,157.239,265.5117,207.9936,171.225,178.6019,205.9305,225.001,235.7671,273.7152,199.6861,272.6469,285.6937,283.8896,325.3355,248.0341,244.4975,301.3981,290.4047,394.9339,291.717,266.0464,317.9261,227.2552,233.3812,250.5631,205.4712,203.4342,284.0598,259.6223,231.6024,297.3293,293.8117,253.7026,227.7921,315.3421,231.5563,214.5686,222.8287,239.0084,250.4916,233.8175,247.569,251.9495,319.1696,307.4256,309.9697,359.2234,303.5988,301.1587,326.9582,299.5552,280.269,295.9016,306.15,326.2768
2017-09-20,238.0435,247.1603,224.7019,232.0876,222.7807,269.6556,247.3955,142.2668,229.391,159.3895,246.7691,225.0328,208.4774,212.3578,344.5992,138.4544,163.4763,140.0635,264.5747,396.7416,179.0239,166.8817,333.341,141.769,138.6009,184.6297,162.2342,142.3105,264.5746,396.1902,179.564,167.5212,333.4199,142.9332,138.5384,184.4793,316.9415,320.3181,178.4588,245.6906,227.3141,225.575,240.764,211.3432,199.9704,157.2519,265.6267,208.3277,171.1695,178.7104,206.2412,225.4031,235.8695,273.4869,199.742,272.2977,285.3138,283.5164,324.8848,247.7244,244.1926,301.1226,290.0586,394.8342,291.4839,265.7015,317.5413,227.3794,233.5038,250.722,205.6223,203.5861,284.161,259.7129,231.7631,297.3847,293.5137,253.3904,227.339,315.0074,231.7395,214.7769,222.9973,239.1935,250.7287,234.0057,247.7365,252.1586,318.7185,307.1128,309.5622,359.0762,303.3514,300.5891,326.756,299.2574,279.9218,295.5569,305.7194,325.8056
2017-09-21,237.8297,247.0061,224.5141,231.9212,222.5662,269.2322,246.9484,142.1542,229.2505,159.1972,246.1466,224.8363,208.299,212.213,344.0084,138.4959,163.439,139.7803,264.0448,396.822,178.943,166.745,332.9968,141.55,138.5526,184.8138,162.2071,141.9517,264.0446,396.2705,179.4835,167.3855,333.0756,142.7194,138.4909,184.6539,316.0891,321.2503,178.4528,245.3999,227.2796,226.1155,241.2085,211.3776,200.0262,157.2644,265.9986,208.0493,171.1375,178.7422,206.0068,225.2208,236.3156,272.8406,199.7979,272.3845,285.3883,283.5655,325.0759,247.7942,244.262,301.3994,290.4988,394.6344,291.6812,265.7808,317.6716,227.1948,233.303,250.5688,205.5112,203.4668,284.4398,259.4778,231.5234,297.1336,293.7632,253.4591,227.5033,315.3946,231.5361,214.6027,222.8077,238.9977,250.5165,233.8115,247.5735,251.9657,318.745,307.1358,309.5712,359.1522,303.4152,300.5526,326.8004,299.4912,280.0698,295.8104,305.9854,325.959
2017-09-22,237.9346,247.0925,224.5733,231.9336,222.5471,269.1923,246.9115,142.1168,229.3241,159.1947,246.0253,224.8045,208.2612,212.1705,344.1085,138.5838,163.5601,139.9332,263.6623,397.0663,179.1282,166.7636,333.3687,141.5959,138.4957,184.9532,162.2851,142.1976,263.6621,396.5125,179.6687,167.4043,333.4476,142.756,138.4349,184.7932,316.1635,321.7243,178.965,245.7108,227.3347,226.5482,241.6354,212.0544,200.6184,157.2806,267.3491,208.3632,171.0403,178.5938,206.1067,225.4453,237.5401,272.357,200.132,272.6016,285.5891,283.7664,325.2986,248.0563,244.5199,301.6887,290.8633,394.7356,291.9738,266.0031,317.8682,227.1184,233.2406,250.4129,205.4713,203.4212,284.6744,259.3897,231.4937,297.0031,293.9737,253.728,227.7113,315.68,231.5145,214.5815,222.77,238.9964,250.4462,233.7896,247.5232,251.9034,319.0647,307.4496,309.9526,359.5891,303.6758,300.9726,327.0421,299.6577,280.2664,296.0221,306.2041,326.1938
2017-09-25,238.8175,247.99,225.3146,232.655,223.3435,269.831,247.0301,142.3925,230.2147,159.648,246.2763,225.3321,208.6368,212.5266,344.3486,138.5699,163.7912,139.9201,264.1673,399.5725,179.042,166.8728,333.738,141.3954,138.5437,185.3577,162.5308,142.1765,264.1671,398.9946,179.5825,167.5102,333.817,142.5943,138.4822,185.1828,317.2737,321.2424,179.3025,245.6554,227.4867,227.0814,242.2365,211.9698,200.6534,157.4509,267.8655,208.3757,171.4752,178.4139,206.143,225.6056,237.9039,272.1251,200.0883,273.1241,286.1133,284.2068,326.2392,248.5321,244.989,302.4276,291.7681,395.0787,292.6546,266.4756,318.68,227.5616,233.7099,250.8385,205.9828,203.9411,284.7494,259.7096,232.1625,297.138,294.9234,254.21,228.3172,316.5005,232.0792,215.0948,223.3784,239.6751,251.3182,234.4879,248.138,252.6719,319.6984,308.1619,310.6099,360.4694,304.153,301.6415,327.886,300.3579,280.9838,296.916,307.0249,327.0873
2017-09-26,238.6044,247.7103,225.1164,232.4475,223.1227,269.6323,246.7431,142.3532,229.931,159.5739,246.3339,225.1765,208.603,212.474,344.5385,138.5118,164.0359,140.0222,263.9362,398.5721,178.705,166.9951,334.0774,141.3882,138.7423,185.1007,162.711,142.2954,263.9361,398.0037,179.244,167.6062,334.1565,142.5867,138.6774,184.9336,317.2689,321.4583,179.2266,245.4113,227.5418,227.1671,242.308,212.1192,200.618,157.4637,267.9682,208.1976,171.4384,177.8652,205.9488,224.3443,237.745,272.4085,200.6337,273.0819,286.0779,284.196,326.0946,248.5123,244.9698,302.2535,291.5654,394.964,292.4729,266.4496,318.5489,227.4032,233.5801,250.5162,205.8987,203.8519,284.9116,259.4482,232.0376,296.7733,294.9131,254.1898,228.2965,316.3366,231.9565,215.0362,223.3141,239.5472,251.1332,234.3679,248.0239,252.516,319.7023,308.1201,310.5182,360.3439,303.9793,301.5942,327.9115,300.1864,280.9917,296.8701,306.9185,327.081
2017-09-27,237.7554,246.7902,224.5138,231.6581,222.4257,268.9361,246.387,142.116,229.1333,159.2427,245.9406,224.5728,208.2692,212.1793,343.9171,138.2492,163.8337,139.8885,263.8921,398.2947,177.9739,166.9581,333.8409,140.8297,138.8268,184.6437,162.5943,142.1386,263.892,397.7407,178.512,167.5766,333.92,142.0836,138.7605,184.4904,315.8985,321.6822,179.2651,245.1125,227.5969,227.085,242.3833,211.511,200.2703,157.4762,269.9698,207.2073,171.0565,177.708,205.2823,222.8424,237.6229,272.0439,200.6421,272.3659,285.4132,283.6274,324.946,247.8141,244.2808,300.9515,289.9143,394.5431,291.2691,265.7798,317.557,227.1763,233.327,250.3563,205.5824,203.5276,284.9957,259.1388,231.6027,296.5148,293.3994,253.4788,227.5449,314.8963,231.634,214.631,222.9712,239.0976,250.5597,233.9007,247.6954,252.044,318.7942,306.9426,309.3342,358.5164,303.3745,300.3635,326.6548,298.9849,279.9211,295.4997,305.7563,325.6671
2017-09-28,237.5431,246.6439,224.3876,231.4997,222.1769,268.9945,246.8728,142.0083,228.8202,159.0563,246.1683,224.2469,208.0692,212.0173,343.5885,137.9221,163.9083,139.5394,264.0072,395.2277,177.8768,166.7585,333.2549,140.5497,138.6343,184.5451,162.6535,141.8057,264.0071,394.696,178.4136,167.4009,333.3337,141.8192,138.5714,184.3939,316.0663,321.067,179.0931,244.7642,227.6471,226.9782,245.3422,210.9323,199.891,157.4891,271.1062,207.2678,170.9883,177.6508,205.6949,223.0229,237.5798,272.3954,200.5786,272.663,285.7603,283.9457,325.4546,248.0203,244.4839,301.2039,290.2921,394.4376,291.5838,266.0596,317.9581,227.0815,233.2361,250.2224,205.4605,203.4036,284.9798,258.764,231.4229,295.9922,293.8058,253.685,227.902,315.0632,231.4742,214.4583,222.8067,238.8859,250.3243,233.7089,247.5502,251.8457,319.015,307.2138,309.6706,359.1389,303.5358,300.6828,326.8539,299.1305,280.3149,295.8929,306.1366,326.2467
2017-09-29,237.9372,247.1832,224.5336,231.7172,222.4253,269.1634,246.9473,142.0606,229.1682,159.2197,246.279,224.4893,208.205,212.1207,344.0607,138.1,163.919,139.539,264.1108,397.2863,178.1647,166.7907,333.313,141.0515,138.5842,184.714,162.6459,141.7027,264.1107,396.7257,178.7022,167.4267,333.3919,142.2727,138.5222,184.5629,316.8497,321.7379,178.8152,245.3608,227.7022,226.2982,243.0955,211.6242,200.0786,157.5018,273.013,207.1667,171.0647,177.2726,206.1354,224.1859,236.969,272.7948,200.5233,272.7641,285.8762,283.9894,325.8911,248.006,244.4709,301.5162,290.6069,394.8016,291.8135,266.1069,318.355,227.1664,233.3234,250.3155,205.5969,203.5418,285.0222,259.1056,231.5773,296.4743,294.1108,253.6695,227.9178,315.4901,231.602,214.5923,222.9137,239.057,250.5545,233.884,247.6664,252.0283,318.9777,307.7166,310.3528,359.2953,303.8991,301.6879,327.1407,299.3343,280.5677,296.2215,306.5121,326.6208
